"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
12,344,"unknown",0,0,0,0,0,0.275,0.125,0,0
11,362,"friends/family",0,0,0,0,0,0.4666,0.25,0,0
12,350,"catalog/mailer",0,0,0,0,0.2285,0.2,0.2857,1,0
12,347,"unknown",0,0,0,0,0,0.2571,0.1428,0,0
12,349,"friends/family",0,0,0,0,0.2,0.35,0.375,0,0
12,356,"podcast",0,0,0,0,0.1666,0.2666,0.375,1,0
12,352,"target",0,0,0,0,0,0.2222,0.1666,0,0
12,326,"facebook",0,0,0,0,0,0.425,0.3125,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,340,"friends/family",0,0,0,0,0,0.7142,0.3571,0,0
12,356,"unknown",107,165,19,0,0.0384,0.5307,0.1923,1,1
12,355,"youtube",0,0,0,0,0.1111,0.2222,0.3333,1,0
11,358,"friends/family",0,0,0,0,0,0.55,0.5,0,0
12,354,"facebook",0,0,0,0,0,0.3333,0.2777,0,0
12,350,"friends/family",96,0,0,0,0,0.5636,0.3181,0,0
12,343,"podcast",66,98,102,43,0.3885,0.3485,0.3714,0,1
1,322,"unknown",196,0,0,0,0,0.56,0.25,0,1
12,356,"radio",253,72,0,0,0.123,0.2769,0.2307,0,1
12,328,"unknown",32,0,0,0,0.0666,0.25,0.25,1,0
12,336,"blog",19,0,0,0,0,0.4545,0.3636,0,0
12,341,"friends/family",0,0,0,0,0,0.475,0.3125,0,0
12,326,"unknown",0,0,0,0,0.1333,0.3,0.3333,0,0
12,333,"facebook",0,0,0,0,0,0.2222,0.2222,1,0
12,328,"youtube",0,0,0,0,0.125,0.475,0.375,0,0
12,355,"podcast",0,0,0,0,0,0.5272,0.3636,0,0
12,341,"unknown",61,0,0,0,0,0.42,0.4,0,1
12,345,"friends/family",35,59,54,27,0.1014,0.2956,0.2391,0,1
1,321,"catalog/mailer",0,0,0,0,0,0.5111,0.2777,0,0
12,336,"youtube",0,0,0,0,0,0.38,0.25,0,0
1,321,"friends/family",38,70,39,44,0.0826,0.4043,0.3369,0,1
12,341,"friends/family",0,0,0,0,0,0.25,0.1875,0,0
11,358,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,336,"friends/family",0,0,0,0,0,0.5333,0.25,0,0
11,360,"facebook",0,0,0,0,0,0.3777,0.2222,0,0
1,321,"friends/family",0,0,0,0,0.0222,0.2888,0.2777,0,0
12,345,"youtube",0,0,0,0,0.1,0.3,0.3,1,0
12,356,"facebook",0,0,0,0,0.1111,0.2444,0.3333,1,1
11,364,"unknown",0,0,0,0,0.2222,0.2222,0.3333,0,0
11,366,"unknown",157,140,63,0,0,0.6,0.3529,0,1
11,358,"youtube",70,82,91,0,0.05,0.34,0.275,0,1
12,337,"unknown",134,0,0,0,0.0888,0.3333,0.3611,1,1
12,354,"facebook",0,0,0,0,0,0.2888,0.2222,0,0
12,351,"youtube",44,41,0,0,0.0387,0.4129,0.3064,0,1
1,323,"facebook",33,150,0,0,0.032,0.536,0.38,1,1
11,358,"unknown",0,0,0,0,0,0.375,0.375,0,0
12,340,"friends/family",93,0,0,0,0,0.45,0.3333,0,1
12,349,"unknown",0,1,0,0,0.0621,0.4405,0.331,1,1
1,324,"unknown",0,0,0,0,0.1,0.175,0.3125,0,0
12,345,"podcast",50,234,0,0,0.072,0.336,0.34,1,1
12,343,"facebook",0,0,0,0,0,0.4285,0.2857,0,0
12,347,"youtube",37,236,64,0,0,0.5282,0.282,1,1
11,358,"friends/family",0,46,0,26,0.0789,0.421,0.3684,0,1
1,322,"friends/family",33,32,32,29,0.2312,0.45,0.4218,0,1
11,363,"youtube",0,0,0,0,0.125,0.525,0.4375,0,0
12,347,"facebook",10,120,0,0,0.0344,0.4,0.3103,1,1
12,341,"friends/family",88,0,0,0,0.0181,0.2727,0.3636,1,1
12,350,"friends/family",0,0,0,0,0.3,0.3333,0.5,0,0
12,350,"podcast",10,22,0,0,0.0413,0.4137,0.3103,0,1
12,339,"blog",0,0,0,0,0,0.275,0.3125,1,0
12,334,"youtube",0,0,0,0,0,0.65,0.375,0,0
1,322,"catalog/mailer",192,15,0,0,0,0.3538,0.2692,0,1
11,359,"unknown",63,0,0,0,0,0.5,0.3958,0,1
12,353,"friends/family",0,0,0,0,0.5,0,0.25,0,0
11,364,"podcast",0,0,0,0,0.0888,0.4666,0.3888,0,0
12,332,"friends/family",0,0,0,0,0,0.4,0.25,0,0
12,355,"podcast",0,0,0,0,0,0.44,0.2,0,0
1,323,"catalog/mailer",63,0,0,0,0.1,0.4125,0.3437,0,0
1,321,"unknown",95,0,0,0,0,0.4,0.25,0,0
1,322,"youtube",0,0,0,0,0,0.3777,0.3888,0,0
12,343,"friends/family",0,0,0,0,0,0.3111,0.2777,1,0
12,344,"friends/family",0,0,0,0,0,0.4666,0.3888,0,0
12,344,"facebook",0,0,0,0,0,0.5375,0.3125,0,1
1,323,"youtube",110,0,0,0,0,0.3636,0.2272,0,0
12,341,"facebook",88,0,0,0,0.1,0.2166,0.3333,1,0
11,357,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,342,"friends/family",49,0,0,0,0.08,0.3333,0.3333,0,0
12,338,"facebook",0,0,0,0,0.1,0.275,0.3125,1,0
11,358,"unknown",46,0,0,0,0.1052,0.2947,0.3157,1,1
12,341,"radio",337,0,0,0,0,0.3333,0.3055,1,1
12,341,"unknown",18,19,0,0,0.024,0.44,0.36,1,1
12,354,"unknown",0,0,0,0,0,0.6,0.375,0,0
12,354,"podcast",83,146,0,0,0,0.4555,0.3055,0,1
12,333,"facebook",0,0,0,0,0.075,0.4333,0.375,0,1
12,328,"youtube",0,0,0,0,0,0.3,0.3333,1,0
12,345,"friends/family",0,0,0,0,0,0.0333,0.1666,0,0
12,335,"youtube",0,0,0,0,0,0.375,0.375,0,0
12,337,"unknown",99,79,0,0,0.1238,0.2476,0.3333,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,328,"blog",36,0,0,0,0.1444,0.3666,0.3333,1,0
12,340,"friends/family",138,0,0,0,0.125,0.425,0.375,0,0
11,358,"unknown",0,0,0,0,0,0.16,0.3,0,0
12,337,"unknown",0,0,0,0,0,0.6,0.3333,0,0
1,320,"friends/family",54,0,0,0,0.02,0.52,0.4,0,0
12,326,"unknown",0,0,0,0,0.1,0.375,0.375,0,0
12,338,"friends/family",44,24,35,0,0.0322,0.3354,0.4032,0,1
1,321,"podcast",8,0,0,0,0.047,0.3882,0.3529,0,0
12,330,"friends/family",17,22,90,180,0.0909,0.3939,0.303,1,1
12,347,"podcast",7,0,0,5,0.0464,0.3428,0.3571,1,1
1,321,"podcast",0,0,0,0,0,0.6,0.3,0,0
12,343,"friends/family",0,0,0,0,0.1666,0.0333,0.3333,0,0
12,352,"unknown",41,45,0,0,0.0888,0.6444,0.4444,0,0
11,362,"unknown",0,0,0,0,0,0.15,0.1875,1,0
12,345,"unknown",0,0,0,0,0,0.4133,0.3333,0,1
11,360,"blog",0,0,0,0,0.25,0.2,0.3125,0,0
12,332,"facebook",247,0,0,0,0.0133,0.2933,0.2666,1,1
12,343,"unknown",0,31,0,0,0.1333,0.425,0.4583,0,1
1,321,"catalog/mailer",0,0,0,0,0,0.4133,0.3,0,0
1,321,"catalog/mailer",44,30,36,21,0.0509,0.4941,0.3333,0,1
12,342,"radio",43,0,0,0,0.0869,0.2956,0.2826,1,1
12,343,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,351,"podcast",0,0,0,0,0,0.25,0.25,0,0
12,349,"unknown",0,0,0,0,0,0.5714,0.3571,0,0
1,322,"youtube",0,0,0,0,0,0.5,0.25,0,0
12,334,"unknown",3,38,57,52,0.195,0.27,0.35,0,1
1,323,"podcast",0,0,0,0,0,0.4133,0.3666,1,0
11,362,"unknown",131,0,0,0,0,0.2857,0.2857,0,0
12,351,"friends/family",0,0,0,0,0,0.44,0.4,0,0
12,329,"unknown",0,0,0,0,0.1333,0.2666,0.1666,1,0
12,351,"unknown",0,0,0,0,0,0.6,0.3888,0,0
12,349,"youtube",0,0,0,0,0.1142,0.2571,0.4285,1,0
11,358,"friends/family",0,0,0,0,0,0.5333,0.25,0,0
12,356,"friends/family",19,0,0,0,0.2888,0.2,0.3888,1,0
11,357,"friends/family",0,0,0,0,0,0.3714,0.3571,0,0
12,326,"friends/family",20,31,0,0,0.009,0.5363,0.3636,0,1
12,344,"facebook",1,0,3,38,0.0173,0.3434,0.2826,0,1
12,341,"youtube",125,101,53,0,0.0205,0.2615,0.3461,1,1
12,328,"unknown",0,0,0,0,0,0.3,0.1875,1,0
12,326,"youtube",0,0,0,0,0.04,0.44,0.1,0,0
1,320,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,357,"google",0,0,0,0,0.225,0.375,0.4375,0,0
12,350,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
11,359,"friends/family",13,26,94,0,0.0526,0.4368,0.3289,0,1
1,322,"unknown",35,90,0,0,0.074,0.5111,0.3703,0,1
1,323,"unknown",0,0,0,0,0,0.8,0.5,0,0
11,362,"unknown",0,0,0,0,0.2,0.5,0.5,0,0
1,322,"youtube",0,0,0,0,0.08,0.4,0.4,0,0
12,352,"youtube",19,51,0,0,0,0.3764,0.2941,0,1
12,342,"friends/family",0,0,0,0,0,0.575,0.25,0,0
1,323,"unknown",35,33,22,29,0.1372,0.3686,0.2745,1,1
12,353,"unknown",209,0,0,0,0,0.5142,0.3571,0,0
12,334,"facebook",0,0,0,0,0,0.1714,0.4285,0,0
12,348,"unknown",41,7,0,69,0.068,0.417,0.2978,1,1
12,352,"facebook",0,0,0,0,0.0888,0.2222,0.3888,1,0
12,354,"unknown",62,0,0,0,0,0.4,0.3,0,1
11,357,"friends/family",124,0,0,0,0.1142,0.3714,0.3571,0,0
12,343,"friends/family",178,125,0,0,0,0.447,0.3235,1,0
12,341,"unknown",66,8,25,72,0.0454,0.4727,0.25,1,1
12,347,"youtube",10,0,0,0,0.2,0.1875,0.3125,1,0
11,366,"youtube",348,0,0,0,0.04,0.56,0.25,1,1
1,322,"catalog/mailer",120,21,56,57,0.024,0.376,0.2866,0,1
12,353,"youtube",214,0,0,0,0.1846,0.2923,0.2692,0,0
1,320,"youtube",0,24,38,33,0.059,0.4727,0.25,0,1
1,321,"unknown",96,0,0,0,0.0666,0.4166,0.3333,0,0
12,327,"facebook",0,0,0,0,0,0.3714,0.3571,0,0
1,321,"radio",64,82,118,13,0.1548,0.2516,0.3709,0,1
12,346,"facebook",0,0,0,0,0,0.5777,0.4444,0,0
12,343,"facebook",0,0,0,0,0,0.275,0.3125,1,0
1,320,"unknown",0,0,0,0,0,0.8,0.5,0,0
1,322,"youtube",255,0,0,0,0,0.48,0.3666,0,1
12,330,"unknown",0,0,0,0,0.3,0.1,0.25,1,0
11,365,"unknown",0,0,0,0,0,0.68,0.3,0,0
12,343,"unknown",132,0,0,0,0.1428,0.2428,0.3214,1,0
11,360,"unknown",0,0,0,0,0.25,0.2,0.3125,0,0
12,353,"unknown",6,0,0,0,0,0.3777,0.1666,0,0
12,350,"unknown",0,0,0,0,0,0.1,0.25,0,0
12,336,"friends/family",0,0,0,0,0.1142,0.5428,0.2857,0,0
11,366,"friends/family",0,0,0,0,0,0.36,0.2,0,0
12,336,"unknown",0,0,0,0,0.1,0.2692,0.3269,1,1
1,323,"unknown",29,236,0,0,0.0181,0.4818,0.3636,1,1
11,360,"podcast",68,0,0,0,0.1066,0.1733,0.4,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,344,"unknown",0,0,0,0,0,0.6222,0.3888,0,0
11,357,"friends/family",53,0,0,0,0.1,0.3375,0.2812,1,0
12,338,"youtube",66,24,0,0,0.075,0.4166,0.3125,0,1
1,322,"youtube",0,0,0,0,0.1636,0.3272,0.2727,0,0
12,337,"friends/family",8,0,0,0,0.0888,0.3111,0.2777,1,0
12,348,"podcast",0,0,0,0,0,0.275,0.3125,1,0
1,320,"blog",0,0,0,0,0,0,0.5,0,0
12,336,"facebook",0,8,3,19,0.0736,0.3684,0.2763,1,1
12,356,"podcast",0,0,0,0,0.1733,0.2133,0.3333,1,0
12,340,"podcast",1,0,0,0,0.038,0.3047,0.2857,1,1
12,353,"friends/family",0,0,0,0,0.0615,0.2615,0.2692,1,0
1,323,"youtube",4,50,0,0,0.0243,0.5219,0.3414,0,1
1,322,"youtube",0,0,0,0,0.025,0.4,0.25,1,0
1,322,"catalog/mailer",12,0,0,0,0,0.32,0.2333,0,0
11,357,"unknown",271,0,0,0,0,0.2,0.3076,0,0
12,338,"youtube",17,14,0,0,0.0444,0.1555,0.2222,0,1
12,356,"friends/family",0,0,0,0,0.2666,0.3666,0.3333,0,0
12,329,"friends/family",0,0,0,0,0,0.4,0.3125,0,0
12,339,"friends/family",3,8,8,0,0.0121,0.4242,0.3484,1,1
12,348,"facebook",0,0,0,0,0,0.275,0.3125,1,0
1,320,"facebook",0,0,0,0,0.0666,0.4,0.5,0,0
11,361,"youtube",36,67,27,29,0.0489,0.4408,0.3367,0,1
12,346,"unknown",140,77,0,0,0.1043,0.3913,0.326,0,1
12,328,"friends/family",0,0,0,0,0,0.1,0.125,0,0
12,351,"friends/family",11,17,0,0,0.0312,0.3562,0.3281,1,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,366,"friends/family",0,0,0,0,0.2,0.4,0.25,0,0
11,357,"friends/family",0,0,0,0,0.4,0.2,0.4,0,0
12,327,"unknown",0,0,0,0,0.0666,0.5333,0.1666,0,0
12,326,"podcast",204,0,0,0,0.0333,0.5833,0.375,0,1
11,364,"friends/family",0,0,0,0,0.1428,0.1714,0.3571,1,0
12,350,"unknown",0,0,0,0,0.1111,0.4444,0.3333,1,0
1,320,"friends/family",0,0,0,0,0,0.2666,0.25,0,0
12,337,"unknown",15,24,12,16,0.0058,0.3294,0.397,0,1
12,328,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,353,"unknown",63,123,143,0,0.0285,0.4,0.3714,1,1
12,356,"target",232,63,60,0,0.0057,0.5314,0.3142,0,1
1,320,"facebook",0,0,0,0,0.16,0.36,0.3,0,0
12,355,"friends/family",2,0,0,0,0.0666,0.1866,0.4,0,0
12,339,"blog",67,130,127,14,0.0062,0.2562,0.3125,0,1
1,324,"friends/family",126,185,0,0,0.02,0.48,0.25,1,1
12,339,"unknown",29,52,92,0,0.0222,0.5244,0.2444,0,1
12,337,"friends/family",0,0,0,0,0,0.575,0.25,0,0
1,321,"catalog/mailer",239,0,0,0,0.15,0.4333,0.25,0,0
12,353,"facebook",0,0,0,0,0.1142,0.4285,0.3571,1,0
12,350,"youtube",0,0,0,0,0.0714,0.1,0.2857,1,0
12,335,"youtube",0,0,0,0,0,0.44,0.35,0,0
12,340,"youtube",0,0,0,0,0,0.42,0.35,0,0
12,352,"friends/family",0,0,0,0,0.1428,0.2857,0.4285,0,0
1,321,"unknown",0,0,0,0,0,0.5333,0.3333,0,0
12,331,"facebook",0,0,0,0,0.0888,0.3111,0.3888,1,0
12,341,"friends/family",0,0,0,0,0,0.675,0.4375,0,0
12,341,"friends/family",0,0,0,0,0.05,0.25,0.5,0,0
12,345,"unknown",137,100,39,25,0.2083,0.25,0.3541,0,1
12,348,"unknown",0,0,0,0,0,0,0,0,0
11,365,"podcast",0,0,0,0,0.1666,0.1833,0.375,0,1
11,358,"friends/family",0,0,0,0,0,0.3,0.3333,1,0
1,321,"unknown",0,0,0,0,0,0.5428,0.2857,0,0
12,351,"radio",0,0,0,0,0.225,0.025,0.375,1,0
12,342,"friends/family",0,0,0,0,0,0.55,0.25,0,0
12,338,"unknown",0,0,0,0,0.1142,0.0857,0.2857,1,0
11,357,"friends/family",80,0,46,0,0.109,0.3181,0.3409,0,1
12,346,"unknown",0,0,0,0,0,0.475,0.375,0,0
11,358,"unknown",0,0,0,0,0,0.3428,0.25,0,0
12,333,"facebook",0,0,0,0,0.1777,0.2888,0.3333,1,0
12,328,"youtube",14,0,0,0,0,0.4142,0.2142,0,0
12,338,"blog",28,60,79,0,0.0322,0.458,0.3387,1,1
11,357,"youtube",18,136,121,0,0,0.4695,0.3695,0,1
12,329,"podcast",31,34,34,92,0.0714,0.4714,0.3392,0,1
12,352,"unknown",49,40,188,69,0.0083,0.5583,0.3125,0,1
12,329,"unknown",33,47,0,0,0.01,0.46,0.325,0,1
12,348,"unknown",0,0,0,0,0,0.4,0.3333,0,0
12,338,"facebook",62,182,0,0,0.009,0.4363,0.25,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,326,"podcast",0,0,0,0,0,0.3666,0.4166,0,0
11,359,"podcast",0,0,0,0,0,0.625,0.4375,0,0
12,342,"friends/family",0,0,0,0,0.1142,0,0.4285,1,0
12,347,"podcast",0,0,0,0,0,0.39,0.35,0,0
11,359,"youtube",4,48,154,39,0.184,0.336,0.3,1,1
1,325,"friends/family",0,0,0,0,0,0.35,0.3125,0,0
12,349,"friends/family",20,19,0,0,0.2833,0.25,0.375,1,1
12,342,"friends/family",56,130,0,0,0.1612,0.4645,0.387,1,1
12,353,"friends/family",47,62,0,0,0,0.416,0.32,1,1
11,357,"facebook",163,0,0,0,0,0.2533,0.3,1,0
12,338,"podcast",50,0,0,0,0.12,0.3066,0.2666,1,0
1,322,"facebook",0,0,0,0,0,0.375,0.25,0,0
12,347,"friends/family",9,3,18,77,0.0333,0.3722,0.3333,0,1
11,362,"podcast",0,0,0,0,0.125,0.275,0.125,0,0
1,325,"youtube",0,0,0,0,0.1,0.375,0.375,0,0
12,332,"unknown",0,0,0,0,0.1,0.35,0.25,1,0
1,322,"podcast",131,0,0,0,0.1222,0.3333,0.3611,0,1
12,343,"blog",0,0,0,0,0,0.4285,0.2857,0,0
12,356,"unknown",0,0,0,0,0,0.5111,0.3888,0,0
12,331,"unknown",265,0,0,0,0.0769,0.323,0.2307,1,1
11,358,"podcast",0,0,0,0,0.0476,0.3047,0.4047,0,1
12,350,"friends/family",0,0,0,0,0.1111,0.4222,0.3888,0,0
12,348,"youtube",0,0,0,0,0,0.5428,0.5,0,0
12,326,"unknown",74,11,182,0,0.0714,0.3285,0.3928,1,1
1,322,"podcast",28,14,21,21,0.0875,0.35,0.2812,1,1
1,325,"unknown",277,0,0,0,0.1529,0.3294,0.3529,1,1
1,324,"youtube",0,0,0,0,0.0571,0.3428,0.3571,0,0
12,327,"facebook",0,0,0,0,0,0.5333,0.25,0,0
12,339,"friends/family",154,12,120,0,0.1,0.4071,0.2678,1,1
12,350,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
1,324,"youtube",95,59,0,0,0.0083,0.375,0.25,1,1
11,362,"unknown",0,0,0,0,0,0.4,0.5,0,0
12,338,"friends/family",0,0,0,0,0.08,0.36,0.35,1,0
12,354,"friends/family",33,0,0,0,0.1,0.3375,0.25,1,0
11,366,"unknown",0,0,0,0,0.0888,0.1333,0.2222,1,0
12,342,"unknown",37,0,0,0,0,0.4769,0.2692,0,0
12,347,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,353,"friends/family",0,0,0,0,0,0.2857,0.5,0,0
11,357,"podcast",8,0,0,0,0,0.2727,0.3636,0,0
12,350,"podcast",61,35,0,0,0.0333,0.4333,0.375,0,1
12,334,"friends/family",0,0,0,0,0,0.3142,0.2857,0,0
12,334,"blog",0,0,0,0,0,0.7,0.5,0,0
12,353,"podcast",45,179,0,0,0,0.5806,0.3064,0,1
12,326,"youtube",180,0,0,0,0,0.5076,0.1923,1,0
11,364,"podcast",22,76,44,0,0.0836,0.4945,0.3818,1,1
11,359,"friends/family",4,0,0,0,0.0727,0.3272,0.3181,0,0
11,360,"podcast",20,0,20,62,0.1835,0.4232,0.3458,1,1
12,353,"friends/family",0,99,84,127,0.0444,0.3444,0.2222,1,1
12,341,"facebook",214,41,0,0,0.1625,0.4625,0.3125,1,0
12,326,"podcast",10,25,25,87,0.0593,0.3692,0.3296,1,1
12,343,"friends/family",0,0,0,0,0,0.8,0.5,0,0
12,328,"unknown",155,0,0,0,0.1333,0.4333,0.1666,0,0
12,331,"friends/family",0,0,0,0,0.1294,0.2941,0.2647,0,0
1,322,"catalog/mailer",242,0,0,0,0.15,0.45,0.2083,0,1
11,365,"friends/family",210,140,0,0,0.2933,0.1066,0.1333,0,1
12,346,"facebook",0,3,21,0,0.0592,0.2666,0.2407,0,1
12,329,"friends/family",0,0,0,0,0.0888,0.6222,0.3333,0,0
12,344,"facebook",0,6,5,4,0.0677,0.3423,0.2288,1,1
12,339,"youtube",41,52,40,0,0.0615,0.523,0.3461,0,1
11,358,"youtube",51,128,0,0,0.0363,0.3545,0.25,0,1
11,362,"podcast",27,0,0,0,0.0833,0.3416,0.2291,0,1
1,321,"podcast",129,9,7,0,0.1,0.25,0.3,1,1
1,322,"facebook",165,0,0,0,0.04,0.37,0.3,1,1
12,349,"friends/family",153,62,121,0,0.0666,0.4296,0.3333,1,1
1,323,"unknown",0,0,0,0,0,0.275,0.375,0,0
12,345,"unknown",10,10,32,176,0.1542,0.1828,0.3428,1,1
12,349,"youtube",0,0,0,0,0,0.3,0.3,0,0
12,356,"facebook",2,15,325,0,0.0952,0.3238,0.3571,0,1
12,338,"target",129,12,0,0,0.1666,0.1888,0.2777,1,1
12,332,"podcast",21,28,29,32,0.1377,0.3688,0.2888,0,1
12,346,"podcast",0,0,0,0,0.2941,0.2,0.3529,0,1
11,359,"youtube",21,0,0,0,0.2153,0.3076,0.3461,1,0
12,356,"unknown",8,3,26,19,0.0826,0.2869,0.3804,1,1
1,324,"podcast",0,0,0,0,0.0888,0.3111,0.2777,0,0
12,351,"youtube",64,47,37,39,0,0.5931,0.431,0,1
12,353,"unknown",0,0,0,0,0.0769,0.3692,0.3076,1,0
12,341,"podcast",0,0,0,0,0,0.2444,0.2777,1,0
11,365,"friends/family",0,0,0,0,0,0.5428,0.3571,0,0
12,351,"friends/family",0,0,0,0,0,0.3428,0.3571,0,0
12,335,"friends/family",0,0,0,0,0.1142,0.2571,0.3571,0,0
12,350,"facebook",0,0,0,0,0,0.2,0.1666,0,0
11,357,"unknown",0,0,0,0,0.2,0.2,0.3,0,0
12,329,"youtube",134,0,0,0,0.1647,0.4235,0.3235,0,1
11,357,"podcast",12,31,271,25,0.1948,0.4102,0.3076,1,1
11,359,"unknown",179,177,0,0,0.1384,0.323,0.3653,0,1
12,356,"radio",0,0,0,0,0,0.2,0.2,0,0
12,354,"unknown",41,0,0,0,0,0.4833,0.3333,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
11,366,"youtube",0,0,0,0,0,0.4166,0.3333,0,0
12,326,"unknown",25,50,0,0,0,0.4695,0.2608,0,1
11,358,"podcast",118,17,59,64,0.0744,0.3767,0.3953,0,1
12,354,"unknown",0,0,0,0,0.225,0.525,0.3125,0,0
12,340,"friends/family",0,0,0,0,0.0222,0.3555,0.3333,0,0
1,325,"unknown",0,0,0,0,0.0615,0.5538,0.3461,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,348,"facebook",98,0,0,0,0.1238,0.3523,0.3809,1,0
12,326,"friends/family",0,0,0,0,0,0.6,0.5,0,0
11,365,"podcast",0,0,0,0,0,0.6571,0.4285,0,0
12,354,"unknown",83,35,195,0,0.0723,0.5574,0.3617,1,1
11,359,"google",80,28,81,0,0,0.3542,0.4,0,1
1,322,"youtube",183,0,0,0,0.323,0.2,0.1538,1,1
12,328,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,352,"friends/family",0,0,0,0,0.1333,0.2666,0.3333,0,0
12,341,"friends/family",143,0,0,0,0.0588,0.3764,0.2352,0,0
11,357,"facebook",0,0,0,0,0.125,0.2,0.3125,1,0
11,359,"unknown",66,0,0,0,0.1538,0.3692,0.2692,0,1
12,328,"unknown",21,64,25,21,0.0196,0.4431,0.3431,0,1
12,347,"friends/family",5,35,17,0,0.0105,0.4596,0.3684,1,1
12,353,"radio",35,68,109,80,0,0.56,0.3111,0,1
12,337,"facebook",30,29,22,22,0.0106,0.5466,0.32,1,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,320,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,356,"friends/family",28,89,43,0,0.125,0.375,0.2812,0,1
12,338,"friends/family",64,182,0,0,0,0.3,0.2954,0,1
12,350,"facebook",0,0,0,0,0.125,0.175,0.3125,1,0
1,323,"friends/family",178,0,0,0,0.1444,0.3777,0.3611,0,0
12,341,"friends/family",0,0,0,0,0,0.4,0.4,0,0
11,358,"youtube",0,0,0,0,0.1142,0.5142,0.2857,0,0
1,320,"podcast",0,0,0,0,0,0.35,0.125,0,0
1,321,"unknown",0,0,0,0,0.025,0.4,0.3125,0,0
12,346,"friends/family",162,0,0,0,0,0.4,0.3076,1,0
12,348,"friends/family",0,0,0,0,0,0.4,0.3181,0,0
12,353,"facebook",0,0,0,0,0.0444,0.4,0.3888,0,0
12,350,"podcast",49,50,71,53,0.1315,0.3421,0.1973,1,1
12,329,"facebook",0,0,0,0,0.0888,0.4,0.2777,0,0
12,350,"unknown",40,48,84,0,0.1243,0.3675,0.2702,1,1
1,320,"unknown",195,0,0,0,0.1076,0.3384,0.2692,0,1
1,321,"unknown",33,37,35,132,0,0.5269,0.25,0,1
1,322,"unknown",0,0,0,0,0,0.3428,0.2857,0,0
11,358,"unknown",155,0,0,0,0.2,0.328,0.4,0,1
12,327,"unknown",267,0,0,0,0.1428,0.2761,0.3333,0,1
12,343,"unknown",0,0,0,0,0,0.16,0.1,0,0
1,324,"unknown",120,191,0,0,0.01,0.51,0.25,0,1
12,344,"youtube",0,0,0,0,0,0.175,0.25,0,0
11,362,"friends/family",132,0,0,0,0.1866,0.1866,0.2666,0,0
12,353,"facebook",3,4,0,0,0.0727,0.3818,0.3181,0,1
12,339,"friends/family",0,0,0,0,0,0.525,0.3125,1,0
12,352,"friends/family",51,105,48,81,0.1272,0.109,0.2727,0,1
11,358,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,352,"unknown",0,0,0,0,0,0.2285,0.4285,0,0
1,322,"unknown",152,0,0,0,0,0.45,0.25,0,0
12,342,"unknown",82,9,33,28,0.0187,0.5375,0.2343,0,1
12,351,"friends/family",0,0,0,0,0.0444,0.3111,0.3888,0,0
12,349,"unknown",0,0,0,0,0,0.3333,0.5,0,0
11,357,"friends/family",34,0,0,0,0.0818,0.2363,0.2727,1,0
11,364,"facebook",0,36,0,0,0,0.45,0.325,0,1
12,339,"unknown",9,11,12,129,0.0303,0.503,0.3787,0,1
12,343,"radio",137,0,0,0,0,0.2923,0.2692,1,1
12,340,"friends/family",2,0,0,0,0.1058,0.3647,0.3529,0,1
12,345,"unknown",53,28,52,197,0.0279,0.4465,0.3023,1,1
11,361,"podcast",0,0,0,0,0,0.4,0.25,1,0
12,328,"youtube",0,0,0,0,0,0.48,0.25,0,0
12,336,"blog",0,0,0,0,0,0.3428,0.1428,0,0
12,344,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,345,"unknown",0,0,0,0,0,0.4666,0.4166,0,0
12,349,"blog",0,0,0,0,0,0.44,0.4,0,0
12,348,"unknown",0,88,0,0,0.1,0.2357,0.3571,1,1
12,330,"podcast",0,0,0,0,0.0285,0.3428,0.2857,0,0
12,353,"podcast",73,276,0,0,0.1729,0.2,0.2837,1,1
1,322,"radio",43,49,0,0,0.205,0.365,0.3,0,1
11,358,"unknown",0,0,0,0,0,0.3,0.3333,0,0
11,358,"unknown",0,0,0,0,0.125,0.25,0.3125,1,0
